ACCESS_0 accdetect1 0x0880
ACCESS_1 accdetect2 0x0881
ACCESS_2 accdetect3 0x0882
ADC_0 adccontrol 0x0A00
ADC_1 adcinputchannel 0x0A01
ADC_2 adcinputchanneltrig 0x0A02
ADC_3 adctimer 0x0A03
ADC_4 adcstatus 0x0A04
ADC_5 adcdatalow 0xA05
ADC_6 adcdatahigh 0xA06
ADC_7 adcdatalowtrig 0xA07
ADC_8 adcdatahightrig 0xA08
AUDIO_0 powerupcontrol 0x0D00
AUDIO_1 softwarereset 0x0D01
AUDIO_2 digitalchannelsenable 0x0D02
AUDIO_3 digitaldaaudiopaths 0x0D03
AUDIO_4 analogdmiccontrols 0x0D04
AUDIO_5 lineinconf 0x0D05
AUDIO_6 digitalinputsenable 0x0D06
AUDIO_7 analogdigitalconvertersenable 0x0D07
AUDIO_8 analogoutputenable 0x0D08
AUDIO_9 digitaloutputenable 0x0D09
AUDIO_10 analogoutputmute 0x0D0A
AUDIO_11 shortcircuitdetection 0x0D0B
AUDIO_12 powerupheadset 0x0D0C
AUDIO_13 envelopecontrol 0x0D0D
AUDIO_14 envelopethreshold 0x0D0E
AUDIO_15 configurationclassddrivers 0x0D0F
AUDIO_16 configurationpositiveoutputvib1 0x0D10
AUDIO_17 configurationnegativeoutputvib1 0x0D11
AUDIO_18 configurationpositiveoutputvib2 0x0D12
AUDIO_19 configurationnegativeoutputvib2 0x0D13
AUDIO_20 analogmic1gain 0x0D14
AUDIO_21 analogmic2gain 0x0D15
AUDIO_22 leftlineingain 0x0D16
AUDIO_23 rightlineingain 0x0D17
AUDIO_24 leftlineintoheadsetgain 0x0D18
AUDIO_25 rightlineintoheadsetgain 0x0D19
AUDIO_26 audiovoicefilters 0x0D1A
AUDIO_27 tdminterface 0x0D1B
AUDIO_28 tdmconfiguration 0x0D1C
AUDIO_29 tdmloopbackcontrol 0x0D1D
AUDIO_30 tdmconfiguration1 0x0D1E
AUDIO_31 slotallocation0 0x0D1F
AUDIO_32 slotallocation2 0x0D20
AUDIO_33 slotallocation4 0x0D21
AUDIO_34 slotallocation6 0x0D22
AUDIO_35 slotallocation8 0x0D23
AUDIO_36 slotallocation10 0x0D24
AUDIO_37 slotallocation12 0x0D25
AUDIO_38 slotallocation14 0x0D26
AUDIO_39 slotallocation16 0x0D27
AUDIO_40 slotallocation18 0x0D28
AUDIO_41 slotallocation20 0x0D29
AUDIO_42 slotallocation22 0x0D2A
AUDIO_43 slotallocation24 0x0D2B
AUDIO_44 slotallocation26 0x0D2C
AUDIO_45 slotallocation28 0x0D2D
AUDIO_46 slotallocation30 0x0D2E
AUDIO_47 adslottristatecontrol0 0x0D2F
AUDIO_48 adslottristatecontrol1 0x0D30
AUDIO_49 adslottristatecontrol2 0x0D31
AUDIO_50 adslottristatecontrol3 0x0D32
AUDIO_51 slotselectiondapath1 0x0D33
AUDIO_52 slotselectiondapath2 0x0D34
AUDIO_53 slotselectiondapath3 0x0D35
AUDIO_54 slotselectiondapath4 0x0D36
AUDIO_55 slotselectiondapath5 0x0D37
AUDIO_56 slotselectiondapath6 0x0D38
AUDIO_57 slotselectiondapath7 0x0D39
AUDIO_58 slotselectiondapath8 0x0D3A
AUDIO_59 classdemicontrol 0x0D3B
AUDIO_60 classdpath 0x0D3C
AUDIO_61 classdcontrolgain 0x0D3D
AUDIO_62 decimatorfilter 0x0D3E
AUDIO_63 digitalmultiplexers 0x0D3F
